Time Stamp (local standard time) yyyy-mm-ddThh:mm:ss,POA irradiance CMP22 pyranometer (W/m2),PV module back surface temperature (degC),Pmp (W),Dry bulb temperature (degC),Relative humidity (%RH),Atmospheric pressure (mb),Precipitation (mm) accumulated daily total,Direct normal irradiance (W/m2),Global horizontal irradiance (W/m2),Diffuse horizontal irradiance (W/m2),source
2013-05-14T07:45:43,428.5,32.7,30.9446,26.4,20.0,821.6,0.0,738.7,523.2,120.6,Golden_xSi11246.csv
2013-06-08T10:30:17,496.6,38.2,20.238,23.0,52.1,819.4,0.0,6.4,512.4,501.7,Golden_mSi0251.csv
2013-04-30T16:00:05,219.7,18.1,47.1427,12.7,56.1,814.2,0.0,1.7,227.8,226.9,Golden_HIT05662.csv
2013-03-22T12:30:40,1220.5,34.5,88.2953,11.9,34.7,809.1,0.0,947.2,972.0,233.8,Golden_mSi460BB.csv
2012-10-31T11:30:42,1048.6,52.1,74.0056,22.6,19.2,824.1,0.0,1011.3,626.2,53.2,Golden_xSi11246.csv
2012-09-19T09:45:10,882.2,44.3,85.4197,26.2,16.4,826.2,0.0,763.5,696.0,192.4,Golden_aSiMicro03038.csv
2013-03-22T09:15:27,813.2,30.2,28.7772,6.6,47.7,812.1,0.0,957.9,633.7,81.6,Golden_aSiTandem90-31.csv
2013-09-01T15:45:01,170.2,31.8,13.7204,25.4,52.4,825.4,0.0,0.0,180.1,186.1,Golden_CIGS39013.csv
2012-11-06T12:15:03,1003.7,55.1,118.5982,21.0,24.0,825.9,0.0,976.5,577.2,53.3,Golden_CIGS39013.csv
2013-04-07T14:30:10,892.8,38.0,85.2926,18.6,23.2,811.2,0.0,922.4,753.9,130.2,Golden_aSiMicro03038.csv
2013-04-24T17:00:41,261.3,14.4,13.8809,13.1,21.5,822.9,0.0,767.2,307.1,67.0,Golden_CIGS1-001.csv
2012-09-30T12:00:05,1082.7,53.7,209.4494,26.5,27.3,825.5,0.0,873.4,796.3,162.7,Golden_HIT05662.csv
2012-11-08T08:00:33,135.3,16.7,5.2052,14.8,19.0,818.6,0.0,15.8,118.4,117.0,Golden_mSi0247.csv
2012-12-29T12:00:09,986.4,32.6,91.1633,2.0,31.6,820.2,0.0,818.2,524.2,161.4,Golden_aSiMicro03038.csv
2013-09-21T07:00:09,254.0,19.8,20.8688,18.6,32.2,821.3,0.0,733.8,211.2,38.7,Golden_aSiMicro03038.csv
2012-10-10T11:00:38,112.2,12.9,7.5625,9.7,64.0,822.3,0.0,0.0,121.6,126.1,Golden_CIGS1-001.csv
2012-09-20T17:00:16,79.3,26.1,2.5116,25.5,17.7,823.6,0.0,98.7,66.6,60.1,Golden_mSi0251.csv
2013-09-05T07:00:01,58.5,21.5,2.3433,21.0,44.2,827.9,0.0,1.0,65.9,66.8,Golden_CIGS39013.csv
2012-12-07T11:15:33,1014.9,31.4,44.0272,12.6,21.5,814.4,0.0,972.1,526.0,89.6,Golden_mSi0247.csv
2012-11-19T09:45:38,214.7,14.1,14.6654,12.7,25.8,826.4,0.0,6.4,207.9,205.8,Golden_CIGS1-001.csv
2012-09-29T16:00:44,410.4,36.5,22.3585,27.2,20.8,822.9,0.0,726.3,279.6,66.5,Golden_aSiTriple28325.csv
2013-09-24T14:00:09,912.4,52.1,89.3564,25.6,20.6,820.5,0.0,981.0,676.0,58.7,Golden_aSiMicro03038.csv
2013-03-18T13:30:38,1101.2,25.2,80.5216,9.0,21.8,815.3,0.0,1037.3,819.8,84.6,Golden_CIGS1-001.csv
2013-06-02T10:45:43,976.2,51.7,67.7889,24.8,28.4,821.4,0.0,1023.1,998.8,69.6,Golden_mSi460BB.csv
2013-06-24T13:30:55,499.7,43.1,31.5152,30.7,14.1,815.2,0.0,160.9,543.4,403.2,Golden_CdTe75669.csv
2013-03-08T10:45:09,207.7,14.4,20.6681,6.2,66.3,815.9,0.0,1.3,238.9,241.4,Golden_aSiMicro03038.csv
2013-03-27T16:00:34,466.3,27.9,19.0444,13.9,42.9,820.1,0.0,616.6,365.0,114.2,Golden_mSi0247.csv
2013-08-17T07:45:48,440.7,35.1,24.0072,24.8,37.8,825.0,0.0,798.7,483.5,106.3,Golden_aSiTriple28325.csv
2013-04-13T13:45:43,332.4,23.4,25.732,19.2,14.1,804.9,0.0,1.0,342.2,340.6,Golden_mSi460BB.csv
2013-06-22T05:45:49,50.8,13.1,2.2495,15.5,46.3,820.3,0.0,530.2,163.6,50.3,Golden_aSiTriple28325.csv
2012-09-22T13:30:38,914.1,48.9,64.276,27.6,26.3,826.6,0.0,779.1,692.4,164.6,Golden_mSi460BB.csv
2012-09-25T10:45:44,378.0,31.3,23.575,18.9,48.2,821.2,0.0,2.0,373.6,376.0,Golden_aSiTriple28325.csv
2013-05-19T17:30:45,141.5,18.2,7.0544,18.5,22.5,813.9,0.0,740.5,271.0,59.3,Golden_xSi11246.csv
2013-05-16T09:45:43,873.1,47.2,62.5422,24.2,32.8,817.8,0.0,932.9,883.3,112.2,Golden_xSi11246.csv
2013-04-30T06:45:17,227.4,9.2,7.2582,8.4,70.6,815.7,0.0,695.4,323.1,92.2,Golden_mSi0251.csv
2013-09-19T07:00:09,97.9,19.4,9.3364,15.5,49.2,823.5,0.0,35.6,105.6,96.4,Golden_aSiMicro03038.csv
2013-08-27T16:30:34,230.5,36.4,8.5629,32.0,27.0,823.1,0.0,193.7,258.6,186.9,Golden_mSi0247.csv
2012-12-15T10:00:51,60.9,8.6,3.5521,6.8,35.8,810.7,0.0,0.7,71.3,72.9,Golden_CdTe75669.csv
2012-08-14T14:00:40,899.6,52.4,61.7971,36.2,7.9,819.9,0.0,805.6,820.6,189.5,Golden_mSi460BB.csv
2013-04-14T10:00:10,987.5,27.5,95.2272,7.9,30.4,809.3,0.2,1034.0,877.5,78.5,Golden_aSiMicro03038.csv
2013-05-07T12:15:10,1101.8,54.7,104.2758,23.6,29.0,817.5,0.0,983.2,1035.6,139.6,Golden_aSiMicro03038.csv
2013-06-02T11:00:28,995.5,54.7,36.0515,25.3,27.4,820.8,0.0,1027.1,1013.9,68.8,Golden_aSiTandem90-31.csv
2013-06-23T13:45:01,339.9,40.2,35.1181,27.7,25.1,818.2,0.0,12.4,382.5,375.1,Golden_CIGS39013.csv
2012-11-12T11:15:46,1045.5,36.0,58.6118,9.3,22.2,825.9,0.0,1009.6,581.9,56.4,Golden_aSiTriple28325.csv
2013-09-06T14:30:56,820.1,60.8,48.9746,38.3,14.7,824.3,0.0,881.1,698.0,118.2,Golden_CdTe75669.csv
2013-05-13T13:30:54,369.8,46.4,22.9601,29.4,18.6,824.9,0.0,1.3,356.8,359.5,Golden_CdTe75669.csv
2013-06-08T11:15:17,346.1,38.7,13.6034,22.8,43.9,819.4,0.0,68.6,393.6,329.0,Golden_mSi0251.csv
2012-08-31T15:00:49,238.1,50.6,14.2701,34.3,12.0,821.3,0.0,15.7,259.3,263.2,Golden_CdTe75669.csv
2013-02-07T08:30:39,516.1,10.6,40.4908,0.8,63.1,823.6,0.0,839.5,291.6,50.4,Golden_mSi460BB.csv
2012-10-24T08:15:05,120.8,12.0,25.6002,8.6,58.1,817.1,0.0,0.7,133.5,133.0,Golden_HIT05662.csv
2012-09-19T06:30:03,71.5,18.2,2.8893,20.3,18.5,824.4,0.0,82.4,69.2,60.5,Golden_CIGS39013.csv
2013-02-07T11:00:03,1036.9,41.9,128.7548,8.4,30.8,823.0,0.0,1032.1,608.3,61.8,Golden_CIGS39013.csv
2013-05-12T08:00:41,510.2,32.6,36.7795,23.7,22.7,826.3,0.0,854.1,590.1,95.9,Golden_mSi460BB.csv
2013-08-17T17:45:39,61.0,34.7,3.2109,33.7,13.4,822.4,0.0,8.0,65.8,76.2,Golden_CIGS1-001.csv
2013-04-24T13:15:43,1088.4,28.0,81.0169,11.2,28.8,823.5,0.0,1018.5,972.8,107.3,Golden_mSi460BB.csv
2012-08-27T10:15:53,934.4,56.4,56.5648,33.9,17.7,827.2,0.0,907.4,822.3,115.1,Golden_CdTe75669.csv
2013-03-14T14:30:38,953.2,46.4,65.347,24.8,13.1,824.6,0.0,941.6,699.1,156.3,Golden_CIGS1-001.csv
2013-04-25T08:15:34,593.8,26.9,24.5618,11.6,34.2,821.4,0.0,916.2,606.6,82.7,Golden_mSi0247.csv
2013-05-26T10:45:01,1023.4,58.8,110.8913,29.9,9.3,818.3,0.0,1001.1,1032.5,124.3,Golden_CIGS39013.csv
2012-09-07T16:30:43,191.0,25.1,12.1424,21.2,45.9,829.5,0.0,0.0,222.6,230.9,Golden_aSiTriple28325.csv
2013-08-19T12:30:49,1176.8,55.8,65.5355,34.3,14.4,824.7,0.0,925.4,1069.2,251.1,Golden_aSiTriple28325.csv
2013-08-23T08:30:55,569.1,39.2,35.8718,24.4,63.9,824.1,0.7,572.8,586.9,243.9,Golden_CdTe75669.csv
2012-09-26T14:30:03,218.0,25.3,21.5937,18.3,58.2,823.5,0.7,1.0,256.6,262.5,Golden_CIGS39013.csv
2012-12-30T09:00:52,639.3,19.9,39.315,0.5,31.3,816.1,0.0,866.5,262.6,52.7,Golden_CdTe75669.csv
2013-06-03T12:30:34,1062.2,54.7,41.5311,32.9,9.3,814.0,0.0,950.0,1055.1,161.1,Golden_mSi0247.csv
2012-12-14T14:15:10,132.5,11.2,12.6593,7.7,26.8,805.4,0.0,2.3,127.9,132.3,Golden_aSiMicro03038.csv
2013-05-27T11:45:45,351.7,42.6,26.3163,29.9,11.2,815.4,0.0,6.4,388.9,384.2,Golden_xSi11246.csv
2012-11-13T13:30:05,910.9,39.6,185.4955,15.0,21.9,824.0,0.0,979.8,480.8,50.6,Golden_HIT05662.csv
2013-06-09T10:00:43,864.0,49.0,61.2025,28.3,20.0,821.9,0.0,982.7,918.2,71.1,Golden_xSi11246.csv
2013-04-29T14:00:53,459.3,36.9,28.8092,25.9,12.1,811.4,0.0,53.2,487.0,451.2,Golden_CdTe75669.csv
2013-04-28T06:30:10,151.1,15.8,9.5082,17.7,18.2,820.3,0.0,658.4,247.5,70.5,Golden_aSiMicro03038.csv
2013-09-04T09:15:06,438.8,51.4,84.8734,30.8,35.8,827.4,0.0,30.0,418.7,393.3,Golden_HIT05662.csv
2013-06-12T09:00:40,610.3,40.6,44.1577,27.8,15.8,824.9,0.0,445.4,653.0,312.1,Golden_mSi460BB.csv
2013-06-03T06:00:34,52.7,17.3,1.3269,19.9,21.5,814.9,0.0,489.9,177.5,51.8,Golden_mSi0247.csv
2012-10-29T16:15:33,228.2,26.2,8.6674,20.0,27.1,822.9,0.0,460.3,98.2,51.8,Golden_mSi0247.csv
2013-04-14T07:15:49,333.2,9.4,16.6392,6.3,44.0,807.1,0.2,838.2,362.5,59.9,Golden_aSiTriple28325.csv
2013-06-19T08:30:34,593.5,40.8,23.5755,25.7,45.7,817.7,0.0,928.3,706.7,79.1,Golden_mSi0247.csv
2012-11-08T08:15:33,165.4,17.9,6.4665,15.3,18.7,818.8,0.0,12.4,144.8,143.6,Golden_mSi0247.csv
2013-06-17T18:15:34,62.9,25.3,1.8071,26.6,22.8,822.6,0.0,549.0,164.0,64.2,Golden_mSi0247.csv
2013-01-24T15:00:33,222.2,21.1,8.9762,17.2,20.7,818.8,0.0,13.4,188.8,186.6,Golden_mSi0247.csv
2012-10-14T13:45:09,911.0,49.8,89.4241,23.7,20.6,825.4,0.0,952.1,586.4,65.4,Golden_aSiMicro03038.csv
2012-09-22T09:15:33,754.2,41.5,30.9786,20.3,34.8,829.1,0.0,754.2,581.2,139.3,Golden_mSi0247.csv
2013-04-26T14:00:17,926.7,48.5,36.329,21.6,14.1,825.2,0.0,930.1,852.4,125.9,Golden_mSi0251.csv
2012-12-14T11:15:44,178.7,10.1,10.8287,5.2,36.4,809.6,0.0,0.7,199.8,200.2,Golden_aSiTriple28325.csv
2013-08-18T10:00:27,869.0,53.7,32.7847,32.9,24.6,824.4,0.0,870.2,810.7,124.7,Golden_aSiTandem90-31.csv
2012-12-04T12:45:33,274.7,17.7,11.3471,9.8,25.5,826.2,0.0,2.0,221.2,225.3,Golden_mSi0247.csv
2012-10-16T07:00:53,239.4,16.1,12.0566,14.0,33.0,816.5,0.0,647.0,123.4,28.9,Golden_CdTe75669.csv
2012-08-16T06:45:53,82.7,15.5,5.0336,13.9,72.4,828.1,0.0,1.7,92.5,96.0,Golden_CdTe75669.csv
2013-03-16T15:45:47,309.4,19.6,18.234,13.2,41.3,814.3,0.0,93.6,287.9,254.6,Golden_aSiTriple28325.csv
2013-05-30T09:15:40,792.0,28.0,56.3619,16.5,29.1,812.8,0.0,997.9,869.2,82.9,Golden_CIGS1-001.csv
2012-10-09T11:30:29,371.3,19.4,28.9411,10.5,67.0,822.2,0.0,2.7,383.4,380.1,Golden_mSi460BB.csv
2013-08-07T09:00:17,94.3,20.5,3.8081,18.7,64.9,824.8,0.0,0.3,95.5,97.2,Golden_mSi0251.csv
2013-06-13T07:00:48,150.5,17.7,9.0635,15.4,88.2,824.1,0.0,1.0,173.7,175.2,Golden_aSiTriple28325.csv
2012-12-17T12:15:37,1130.0,24.6,84.4201,9.6,30.4,807.4,0.0,1000.9,594.3,151.4,Golden_CIGS1-001.csv
2013-09-02T06:45:01,174.0,20.1,9.0063,21.1,51.5,825.7,0.0,627.0,203.2,51.2,Golden_CIGS39013.csv
2013-04-21T07:45:49,328.6,17.9,18.5381,11.3,28.5,821.2,0.0,123.5,367.4,305.0,Golden_aSiTriple28325.csv
2012-09-08T10:15:34,966.6,49.0,65.4566,23.1,35.4,830.5,0.0,957.2,797.7,88.2,Golden_CIGS1-001.csv
2013-05-07T06:45:41,100.8,14.9,7.6401,13.9,50.2,818.9,0.0,0.7,119.7,120.4,Golden_mSi460BB.csv
2012-10-21T11:45:41,1069.2,46.4,76.9033,22.6,24.2,816.1,0.0,1001.8,687.1,60.5,Golden_xSi11246.csv
2012-10-11T12:45:16,1031.4,50.7,40.845,22.1,36.0,824.1,0.0,896.8,699.1,121.7,Golden_mSi0251.csv
2012-11-29T08:45:38,196.0,18.3,13.0228,14.5,24.2,820.1,0.0,31.5,159.4,152.5,Golden_CIGS1-001.csv
2013-09-06T10:45:01,987.1,67.0,101.107,35.3,24.5,826.4,0.0,942.4,831.8,82.2,Golden_CIGS39013.csv
2012-11-19T11:15:27,350.3,20.2,13.1555,13.9,25.9,826.1,0.0,48.6,293.5,268.2,Golden_aSiTandem90-31.csv
2012-09-22T11:00:27,1002.8,52.2,37.5592,23.7,30.9,828.2,0.0,821.6,764.4,157.8,Golden_aSiTandem90-31.csv
2012-10-09T11:45:02,401.5,26.5,48.0808,10.8,65.7,822.0,0.0,0.7,356.4,351.9,Golden_CIGS39013.csv
2013-08-07T10:30:56,105.8,24.5,7.0925,21.1,53.8,824.4,0.0,0.7,131.8,133.6,Golden_CdTe75669.csv
2013-04-13T14:00:17,397.5,26.5,16.5279,19.4,13.8,804.8,0.0,16.1,420.8,410.2,Golden_mSi0251.csv
2012-11-17T13:00:42,933.8,45.2,68.6464,18.7,24.2,821.0,0.0,943.4,490.8,60.5,Golden_xSi11246.csv
2012-09-03T08:45:36,689.1,40.5,49.9756,27.8,22.8,825.5,0.0,926.9,609.8,67.7,Golden_mSi460BB.csv
2012-08-24T13:30:16,126.1,31.8,5.0546,28.3,23.1,818.0,0.0,0.0,130.0,138.7,Golden_mSi0251.csv
2013-05-14T15:00:40,354.0,31.3,27.3655,25.9,23.0,820.4,0.0,72.0,388.5,341.1,Golden_mSi460BB.csv
2012-09-19T13:30:03,922.3,61.1,104.0605,29.5,15.2,825.2,0.0,765.5,705.4,177.5,Golden_CIGS39013.csv
2013-03-14T06:45:34,101.8,8.0,2.7245,10.7,34.8,827.6,0.0,435.2,73.7,30.9,Golden_mSi0247.csv
2013-04-28T09:15:50,810.0,17.0,45.361,23.7,12.9,819.3,0.0,962.6,788.6,90.2,Golden_aSiTriple28325.csv
2012-08-15T10:15:05,807.1,52.5,156.7132,32.9,20.3,821.2,0.0,547.6,767.2,335.6,Golden_HIT05662.csv
2013-04-24T15:30:41,673.8,22.9,47.2827,13.7,21.2,822.4,0.0,926.3,656.3,115.7,Golden_CIGS1-001.csv
2012-10-24T08:45:27,196.7,15.2,7.5282,9.6,56.4,816.6,0.0,1.0,212.2,212.6,Golden_aSiTandem90-31.csv
2012-08-30T06:30:38,130.7,22.7,7.3698,26.7,29.1,822.1,0.0,548.5,166.0,59.7,Golden_xSi11246.csv
2012-10-11T08:15:03,667.5,32.8,87.0692,18.9,26.1,822.6,0.0,797.8,476.6,168.3,Golden_CIGS39013.csv
2012-09-22T16:15:33,339.3,36.6,12.6077,27.1,23.6,825.3,0.0,500.8,259.5,120.5,Golden_mSi0247.csv
2013-03-27T08:45:53,712.6,31.9,44.5717,9.6,46.6,820.8,0.0,904.3,578.5,104.1,Golden_CdTe75669.csv
2013-09-17T07:30:17,383.8,28.7,14.7208,22.0,33.5,822.1,0.0,828.0,326.7,44.8,Golden_mSi0251.csv
2013-09-07T12:45:35,1034.7,62.2,39.6225,34.5,21.9,824.2,0.0,957.2,851.8,78.0,Golden_mSi0247.csv
2012-12-01T15:00:40,649.5,34.5,48.9044,19.6,18.2,818.0,0.0,804.7,289.5,114.2,Golden_mSi460BB.csv
2013-06-21T17:45:17,64.9,28.2,2.3015,28.4,12.8,815.7,0.0,3.7,63.5,68.4,Golden_mSi0251.csv
2013-04-01T09:15:47,333.8,19.2,19.6696,8.0,67.7,822.1,0.0,5.0,325.8,316.8,Golden_aSiTriple28325.csv
2012-09-04T09:15:33,806.7,43.9,55.4008,30.1,11.2,824.3,0.0,958.7,694.5,74.1,Golden_CIGS1-001.csv
2013-05-31T14:00:45,909.7,35.9,67.1926,22.1,11.6,817.5,0.0,1026.0,941.8,74.9,Golden_xSi11246.csv
2012-11-30T15:30:16,320.0,27.3,12.9118,17.8,19.9,815.6,0.0,416.9,122.1,62.4,Golden_mSi0251.csv
2012-09-03T13:45:16,208.8,39.2,8.1164,31.1,17.4,823.3,0.0,0.0,233.0,241.2,Golden_mSi0251.csv
2012-12-14T14:00:37,153.9,11.4,10.4778,7.9,26.1,805.5,0.0,3.7,143.1,146.0,Golden_CIGS1-001.csv
2013-05-21T08:00:45,529.9,23.4,40.0453,14.1,45.5,820.8,0.0,928.9,628.2,73.1,Golden_xSi11246.csv
2013-06-11T13:15:47,979.0,52.7,53.1313,37.1,5.3,816.1,0.0,1032.1,1010.7,77.5,Golden_aSiTriple28325.csv
2013-03-21T16:45:42,356.3,13.7,25.9047,10.3,19.3,809.2,0.0,829.9,266.9,51.8,Golden_xSi11246.csv
2013-07-31T06:30:45,145.1,19.2,8.1005,20.3,51.8,830.4,0.0,638.1,281.2,98.3,Golden_xSi11246.csv
2013-05-30T13:00:06,1036.1,38.5,205.1493,19.7,22.2,812.6,0.0,1038.9,1047.0,87.9,Golden_HIT05662.csv
2013-06-22T11:00:05,996.9,57.9,187.5916,29.2,36.7,819.2,0.0,930.4,1045.0,176.8,Golden_HIT05662.csv
2012-11-04T10:30:09,230.8,20.1,22.9807,16.9,21.2,824.9,0.0,1.7,254.3,255.1,Golden_aSiMicro03038.csv
2013-05-05T08:15:34,332.9,17.8,14.2812,9.1,50.0,825.1,0.0,43.3,369.8,340.3,Golden_mSi0247.csv
2013-02-28T08:15:38,522.8,11.4,37.5488,1.8,28.9,824.8,0.0,838.5,328.1,72.5,Golden_CIGS1-001.csv
2012-09-05T08:00:10,495.1,31.7,47.8182,21.4,20.3,826.9,0.0,818.1,450.5,79.2,Golden_aSiMicro03038.csv
2012-08-16T17:00:47,118.3,21.9,7.2105,22.8,41.4,824.9,0.0,0.0,130.7,135.4,Golden_aSiTriple28325.csv
2013-03-22T11:00:27,1094.5,42.0,38.7692,10.2,41.9,811.1,0.0,957.1,849.0,131.5,Golden_aSiTandem90-31.csv
2012-12-17T08:30:44,481.2,11.6,24.1995,5.0,36.2,809.9,0.0,752.1,176.0,37.0,Golden_aSiTriple28325.csv
2013-03-27T12:30:03,1138.1,47.5,124.7387,12.8,39.4,820.9,0.0,971.4,888.3,127.9,Golden_CIGS39013.csv
2012-08-19T14:45:03,776.5,54.8,90.846,30.2,17.4,824.0,0.0,882.5,710.4,100.7,Golden_CIGS39013.csv
2012-08-30T07:30:05,357.6,34.2,67.1635,28.9,24.2,822.3,0.0,759.9,374.7,84.4,Golden_HIT05662.csv
2012-11-03T13:30:38,929.9,47.2,64.5239,18.8,27.9,823.1,0.0,739.8,605.1,258.0,Golden_CIGS1-001.csv
2012-09-13T06:45:09,167.7,11.5,13.5478,12.8,87.3,832.7,0.0,446.2,161.8,72.4,Golden_aSiMicro03038.csv
2013-06-08T18:00:35,54.6,23.6,1.3216,24.6,32.3,819.6,0.0,632.2,193.0,50.6,Golden_mSi0247.csv
2013-06-09T11:15:41,983.2,51.9,68.2045,30.2,17.2,821.2,0.0,997.8,1013.4,74.5,Golden_mSi460BB.csv
2012-11-13T15:45:33,383.7,18.8,16.0132,11.7,25.8,824.6,0.0,708.7,134.1,32.0,Golden_mSi0247.csv
2013-09-01T11:30:55,400.4,37.4,26.5217,22.6,59.7,827.5,0.0,46.4,395.2,353.5,Golden_CdTe75669.csv
2012-08-18T15:15:25,667.6,44.9,25.3852,27.2,22.6,824.0,0.0,805.6,621.2,119.7,Golden_aSiTandem90-31.csv
2013-03-08T10:15:53,212.1,12.4,13.7638,5.3,72.3,816.2,0.0,0.0,230.1,229.9,Golden_CdTe75669.csv
2013-05-12T11:45:55,1092.7,58.3,64.4539,28.6,20.0,825.7,0.0,976.0,1063.9,160.1,Golden_CdTe75669.csv
2013-05-07T13:30:10,558.9,32.5,55.565,20.5,29.2,817.7,0.0,187.1,600.3,417.1,Golden_aSiMicro03038.csv
2012-11-09T11:45:16,1013.3,48.8,40.2416,18.8,33.4,809.5,0.0,958.1,576.3,63.2,Golden_mSi0251.csv
2012-11-30T13:00:16,669.9,37.8,27.4438,18.6,19.6,816.8,0.0,333.5,397.9,255.6,Golden_mSi0251.csv
2012-10-10T16:00:46,316.3,21.5,17.5737,17.0,44.3,819.0,0.0,466.8,212.6,101.2,Golden_aSiTriple28325.csv
2013-08-27T10:00:49,886.8,54.8,51.0803,31.8,29.8,826.3,0.0,927.4,794.5,83.0,Golden_aSiTriple28325.csv
2012-08-24T10:30:37,413.9,40.5,28.4792,28.7,28.9,819.2,0.0,3.7,449.2,456.8,Golden_CIGS1-001.csv
2013-03-20T08:45:53,514.9,18.8,32.0432,2.3,55.1,821.8,0.0,432.7,424.7,205.7,Golden_CdTe75669.csv
2013-08-23T11:00:01,1001.0,67.5,103.1383,32.0,40.5,823.4,0.7,917.1,887.3,105.7,Golden_CIGS39013.csv
2013-09-05T16:30:06,117.3,36.2,22.4853,32.7,23.3,825.2,0.0,1.4,123.5,130.7,Golden_HIT05662.csv
2013-09-06T14:00:01,901.3,67.9,92.4541,38.3,15.2,824.3,0.0,925.1,749.8,89.0,Golden_CIGS39013.csv
2012-10-14T15:00:38,653.2,35.3,46.602,23.2,23.5,825.0,0.0,879.5,397.2,55.5,Golden_CIGS1-001.csv
2012-11-22T16:00:16,300.2,15.7,11.9793,10.0,46.1,826.1,0.0,506.6,100.1,59.4,Golden_mSi0251.csv
2012-10-18T13:00:03,1035.9,41.9,132.6753,19.0,12.3,820.9,0.0,1025.6,664.7,53.3,Golden_CIGS39013.csv
2013-09-14T15:15:50,220.2,30.4,13.976,24.1,44.7,818.3,0.0,0.3,261.3,265.7,Golden_aSiTriple28325.csv
2012-12-03T13:15:03,917.7,40.8,117.2811,14.1,21.6,820.7,0.0,956.1,447.1,60.2,Golden_CIGS39013.csv
2012-10-29T16:30:16,191.6,23.7,6.8298,19.2,27.6,822.8,0.0,5.4,37.8,46.4,Golden_mSi0251.csv
2013-09-24T06:30:16,137.9,11.5,3.8911,13.8,32.2,823.9,0.0,559.2,115.7,42.1,Golden_mSi0251.csv
2013-03-20T15:00:27,277.5,22.6,10.1379,13.9,24.4,815.2,0.0,15.4,298.3,293.9,Golden_aSiTandem90-31.csv
2013-06-15T09:00:48,688.4,43.0,38.4373,23.7,43.8,823.8,0.0,914.3,781.6,90.1,Golden_aSiTriple28325.csv
2013-01-20T16:00:37,436.3,18.1,31.5299,7.8,23.9,823.9,0.0,700.8,156.9,49.9,Golden_CIGS1-001.csv
2013-01-21T14:45:27,760.1,34.2,27.0563,15.1,12.4,821.3,0.0,930.1,358.9,47.2,Golden_aSiTandem90-31.csv
2012-11-04T08:45:16,161.0,16.4,6.3946,14.7,20.4,825.1,0.0,2.3,169.4,168.0,Golden_mSi0251.csv
2013-03-19T16:00:34,595.8,20.8,24.567,11.6,6.2,821.5,0.0,829.9,430.6,108.2,Golden_mSi0247.csv
2012-12-13T13:45:03,668.8,41.1,85.4322,16.6,17.3,816.6,0.0,519.0,353.9,166.8,Golden_CIGS39013.csv
2013-06-24T09:00:01,398.5,33.0,43.9133,23.7,43.5,817.5,0.0,153.3,425.0,307.7,Golden_CIGS39013.csv
2013-04-27T13:45:27,970.6,51.2,34.4912,25.3,10.9,823.2,0.0,985.3,896.7,101.5,Golden_aSiTandem90-31.csv
2013-04-07T11:45:01,339.2,28.2,33.3962,16.8,22.0,812.2,0.0,3.4,319.6,314.0,Golden_CIGS39013.csv
2012-09-17T13:15:35,394.5,34.7,29.7582,20.2,48.9,824.6,0.0,85.7,300.5,241.9,Golden_mSi460BB.csv
2013-01-28T09:30:27,702.7,25.9,25.4976,9.6,30.8,808.4,0.0,764.7,378.5,110.3,Golden_aSiTandem90-31.csv
2013-02-02T09:00:42,651.8,22.1,52.0257,5.1,34.4,825.9,0.0,934.7,326.9,42.8,Golden_xSi11246.csv
2013-04-21T18:15:10,54.2,12.6,4.0042,13.5,29.6,819.3,0.0,67.0,70.5,68.9,Golden_aSiMicro03038.csv
2013-08-08T16:45:16,314.7,30.2,11.815,24.7,47.7,824.2,0.0,392.3,386.3,221.8,Golden_mSi0251.csv
2013-06-11T10:45:34,950.7,55.1,36.9326,36.4,7.5,817.0,0.0,964.0,989.7,112.1,Golden_mSi0247.csv
2013-05-05T07:00:17,150.0,9.3,5.9436,6.1,58.7,825.3,0.0,4.4,173.3,171.9,Golden_mSi0251.csv
2013-05-13T07:15:53,331.8,29.6,18.4437,23.7,23.8,825.5,0.0,442.2,426.6,218.1,Golden_CdTe75669.csv
2012-10-21T07:45:03,450.9,29.5,54.8611,19.0,16.7,815.1,0.0,828.7,247.4,38.8,Golden_CIGS39013.csv
2013-02-08T11:30:42,1049.5,40.8,77.1889,10.4,24.7,815.2,0.0,991.6,626.1,70.6,Golden_xSi11246.csv
2012-11-09T14:00:42,780.4,40.5,58.5759,20.3,37.7,807.9,0.0,863.3,410.1,61.6,Golden_xSi11246.csv
2013-09-24T08:30:38,699.8,38.6,47.9031,19.3,33.9,824.0,0.0,952.1,539.2,78.9,Golden_CIGS1-001.csv
2012-11-03T15:45:05,359.0,26.8,74.7385,15.9,39.9,823.4,0.0,564.0,169.8,69.3,Golden_HIT05662.csv
2013-09-14T14:30:45,846.4,39.2,62.3775,23.2,56.4,818.2,0.0,903.5,697.9,130.0,Golden_xSi11246.csv
2012-08-16T10:30:40,363.1,36.3,27.0828,20.8,54.7,827.4,0.0,2.7,348.3,349.2,Golden_mSi460BB.csv
2012-10-16T07:30:40,388.8,20.7,28.7733,14.7,32.9,816.2,0.0,789.1,221.0,37.3,Golden_mSi460BB.csv
2013-04-06T11:00:50,598.6,40.2,34.1448,18.9,24.4,817.7,0.0,124.3,608.5,499.8,Golden_aSiTriple28325.csv
2013-05-13T17:15:48,176.7,28.2,9.3954,27.1,21.2,823.3,0.0,227.8,233.7,165.3,Golden_aSiTriple28325.csv
